consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
e5a44891-05d0-4097-aef2-359cdc68ff61,2,4,4,40,1
daee07f0-285f-4d6c-bc29-359b3cc0f4dc,4,5,13,102,1
db87b846-8bf7-47e5-b9a0-359b79622d63,2,3,3,15,1
9c4f3993-906a-4adc-82b0-359e3892c45e,2,2,4,7,1
9c89bb76-141a-464e-ae5f-359ecbb86133,2,4,5,40,1
6f0d00aa-7ba8-4f75-a954-359ba9092088,3,17,7,165,2
6f2143c2-b064-498c-af8d-359b14b8ca71,2,3,4,15,1
6f83bbc4-91b9-4085-b4b4-359ca269500b,3,6,8,176,1
a69424c1-4a4f-48a5-b75d-357d275b75ad,2,2,3,17,1
5d491b18-fe19-48d2-ad3a-359c0c854267,2,7,9,32,2
f8d0f59c-d0e6-4767-ad04-359c6f2944e4,4,9,9,87,3
60685b96-8d8b-465b-9e73-359c94360dc2,4,13,10,108,3
60718576-057c-4946-9130-359d70fc5b8b,4,5,9,128,3
60bf13a0-c88d-4280-8efd-359ca0c169e9,2,6,10,249,1
60e31a14-b755-4f24-81fa-354b77db7bbb,1,1,11,138,2
aad1442b-dda8-4cba-bf25-359cd0753777,2,6,4,16,2
ab117137-74d9-418e-92ef-359c3f3baede,1,1,4,16,1
ab76decb-df51-4eef-ae84-3587cd3db217,2,3,8,30,1
ab7f4e41-5d1c-4df0-8031-359e39d64152,1,1,4,9,1
aba1452c-b1ef-41f3-9703-359cc0ba5c25,1,2,4,32,1
abc56e60-2d36-46a2-9f84-359c0625db8b,1,1,4,18,1
1587d452-812e-4bf8-bdec-359ece82ba70,2,4,5,38,1
3920056c-b1a9-4536-9df9-359cf7c86c2a,4,7,6,29,1
393e782b-edd0-49a9-b210-359cf95c2656,5,9,11,124,1
ccbe055c-f8b7-4bd3-afb5-359c9e02722c,1,1,8,22,1
cb049ec2-040c-4ac8-ab43-355eab899555,3,3,8,45,1
32d01db5-8711-4ba2-9c5f-359c6a8d16c8,5,7,8,66,3
3437985c-c851-487a-bb68-3541b3731a78,1,2,10,52,1
351f9c3b-8e8d-4d2c-bc35-359bd0ed770c,2,2,8,35,1
599d454e-5556-4165-aa4f-359e4fa323d8,3,5,5,60,1
5a3a6c47-0d98-416a-9092-359eaf0cf509,7,15,7,75,2
5a4ee88e-7f56-4c0b-9a1a-3593610269d0,3,5,11,134,2
5a8052dd-f867-4456-baf2-359c3dd44ede,2,3,4,15,2
67743ee9-4388-480a-aac3-359c9a277e21,2,7,4,32,2
f77fba6f-8e4f-44ec-a4bd-359e64cea73f,3,5,4,51,3
ff83be6b-5456-46ac-918a-359b09bd7982,3,12,4,58,2
39c201c7-6d5b-4fec-9917-359b9a47a819,4,8,10,87,1
3a60222a-2d03-4c22-9c5f-359c6b00cafd,1,2,4,26,1
a45853a9-9bf0-4482-945f-359e659a0a79,1,1,4,15,1
a4c5d2e8-37e5-498f-9235-358078311f1c,4,4,8,59,1
a4cd8eb4-a80b-4ef8-8cb9-359b10c5d8f2,6,8,15,222,2
19af971a-60d8-409a-9965-3547913e47e6,6,9,12,143,3
ae79dbbf-beab-40aa-bcce-359c8fe3d54e,2,3,4,25,2
ae8cdcac-b089-4be0-94ac-359c88af8595,4,6,8,35,2
7a2b56da-bec6-4a14-96c6-359c084e324e,3,4,4,30,3
7acd2a36-337e-49aa-bbd4-355df8e25b31,7,7,16,290,6
d036a766-37a2-4e29-a899-359b668a14b4,4,6,7,37,3
ba28fe7b-da74-4755-b66b-359a9519f931,6,13,14,102,5
50f0564a-2ed2-4c0a-b0b4-359cefa95c3c,6,7,10,53,2
513edbc1-11b8-4085-9593-359b6213419e,1,1,6,8,1
51c87d5f-5ef7-4c76-8561-359b714ccdf6,3,3,9,74,2
d9784259-1893-4606-9a1c-359c5c9a2f05,4,6,4,43,2
5e8da81a-7f75-4cb3-92ba-359cc88c585f,4,8,8,60,3
a12dcf1d-a652-4fda-be9d-359cef31c8c1,4,18,4,92,3
395a0c0a-eff9-46ca-a48a-359cfec0a38b,3,7,4,26,1
3989f897-1caa-4107-a3a0-354ea4d6eb0f,1,2,7,58,1
b356041e-cf6a-4542-a5ab-359c71ffd9e4,4,6,11,104,3
b3a71544-dc03-4d87-8421-35488ed1eeb2,1,3,8,23,1
039a6a27-a534-4344-98f8-359b24594aa1,5,5,15,140,4
03a9cb05-6b79-4cac-b1b6-359c6473c19a,1,1,4,7,1
06a8c21b-4bf2-4a9e-b519-354f95a0c1b9,2,8,8,153,2
06aaf592-e80f-42e2-91f1-35564358c8c1,3,4,17,72,1
06c472ac-d3a8-4dc9-b490-3583470e8aa6,1,1,9,56,2
0713404c-7099-4bbf-b06b-3541b54ab51d,1,1,12,58,1
fff4278b-4155-4e00-8f80-359d639b2ac2,1,2,5,81,1
5232b4e8-a0c3-42f5-ac82-359c0bea267d,7,14,9,108,5
7b1b455b-5935-4d19-906f-359b392e70ad,10,22,16,134,8
e3944cf8-2500-4cda-a1b8-355939ae90be,4,6,15,137,3
02525487-2abd-452c-a8c8-359ca41e8c0d,1,1,4,8,1
fb67db3b-c011-416d-a6b3-359e56b5a6e1,2,3,4,40,1
1c61f8ad-838f-4fa8-be78-359be21bc6cd,2,2,4,4,1
1cafc11c-3c78-4ee9-96a1-3576aa285c9a,3,3,12,33,2
1cd99690-218f-463a-9828-358d720801c4,2,2,11,26,2
81d8914a-6df8-48f2-9cbc-359bfb283613,2,3,4,37,1
965d740c-2aaa-4af2-bc50-359c0572046f,3,8,4,16,2
12fdcce2-3154-4607-b43a-359cd3f867ee,2,9,4,42,2
2b1bc09c-64c7-4e5d-b184-359c6d99a5f8,1,1,4,16,1
2b49cbb8-f3b9-433d-a433-359afecc2f41,3,4,8,39,3
3f15f50a-6620-465c-88c0-355649f1c221,4,5,14,101,3
981cd054-8dcb-472d-abbf-359c39032d2f,4,9,4,80,1
8822b582-b465-4712-b2ce-359d8bc0640b,4,4,4,8,1
889be43c-c0bf-4e14-8dbb-359c9e1e711a,2,2,4,12,2
53ed21e1-3069-471d-b375-359c0d6c7278,9,30,10,321,3
54206451-396e-4f6c-8e13-359be2bd3f00,2,2,4,27,2
9721dbdc-17e9-4a74-bd50-359c580f5a94,2,3,10,40,2
dc9109f7-6026-4877-8eaf-35417ef38541,1,1,7,34,1
dd1daddd-1be6-4fc9-99f6-359cdcc60e28,3,4,5,32,3
dd260d27-2b33-4af3-a58c-3554be834d6d,5,5,15,71,5
e29e5efc-c18c-4d33-be48-35590ab954da,4,4,10,97,4
e2b203f4-309c-4ef0-9cac-359cdea9a99e,1,1,4,4,1
e2faae90-7764-4816-9b87-358ec7cbeb7a,5,5,10,51,3
e3029663-e260-4390-8e82-359ec46e5455,2,2,11,79,2
71ea67d4-936b-432c-a19f-357f71974ac1,2,2,8,47,2
723c8898-939d-4772-b685-359d9929ece8,5,9,11,132,5
2de65f69-05e9-41af-97dd-3595e8ee5ee4,6,17,14,246,2
2e85a0af-e3f8-45a2-a34a-3585686c39c0,8,19,15,220,4
631fa57f-cf91-4aa0-89cc-359ba4e4bc48,1,1,3,17,1
636e6f82-c19a-4eac-9704-359b3af585b9,6,12,15,168,2
203b8e17-43a2-4064-8283-359c3cf0a405,1,1,7,23,1
209e5df8-a0d0-4858-b550-359e4cfda00e,4,7,8,125,1
20b82605-5927-4ddc-a868-35734c982110,3,3,6,22,1
21006501-f46f-4099-bdc2-359c26cc7148,3,8,10,77,1
2129b682-d6c1-49b5-abb7-3587c0ee4e15,1,3,6,39,1
19b312ce-f0a1-4721-8792-359b6fafade7,2,2,12,17,1
1a14eacc-28bc-43be-b526-358e68c88e2a,1,1,7,46,1
1a50be02-9298-4d18-bd6f-359c3878471b,2,3,4,25,2
1a56bc54-f61f-4ec0-9c0f-359c087dcb46,3,6,4,49,1
1a97aeab-e266-43e2-80a7-356086cdb349,2,4,7,35,2
5498321e-5f59-45ea-a964-356b6d74fbdd,11,17,13,160,6
54cc4cc9-bc4d-4270-b07e-359879ebee0f,5,10,12,273,4
54ce5042-f6ae-4edf-b632-354a7d34cc22,1,1,8,42,1
557bde84-53b7-44a9-8268-354ad46aa51b,5,10,15,209,2
b18b8bcc-c576-4087-8b47-359ebf74a68e,2,3,6,26,2
b1b815c9-dc92-413c-97af-359bbae4f72c,3,7,8,81,3
5493c105-27e8-4471-a918-356fd65930ab,1,1,7,38,1
27d195b7-06e8-43bd-bc70-3576e6dea222,3,4,10,31,2
3c30c023-9c10-4f7a-b0bc-359cc4858b89,7,18,9,93,3
3c9a9044-57b8-4590-be92-359cf3bba3d1,2,2,4,23,2
621dc1d0-de78-4494-95ec-359ae095fee6,1,1,12,28,1
62435275-45cc-402b-bec2-359d678d3cf6,5,9,11,111,3
9eec6d0e-77de-4ab5-9e41-359ca9f42852,1,1,4,9,1
9f69b033-a5d6-4e32-adda-355186f9341f,2,2,9,16,2
e0770e80-40ea-40dd-989b-359750468aba,1,2,11,76,1
e1082e93-e09e-4eb4-bd55-3557ab04be8d,4,7,13,300,1
e12a1f6d-7b6f-45f8-89f2-359e67061266,6,13,8,77,1
e6b14432-7a9c-4589-b594-359e6203be2a,4,5,9,62,3
e74db3d7-e21c-40bc-9426-359d85ad7ec8,3,9,8,131,1
e7555377-dab8-4bda-b2e4-359bfddfb2d1,2,3,8,37,1
e76571d6-9188-443d-ae7e-359e60b63cbb,3,4,11,78,1
c91807a3-a9ee-49d6-92b1-358d6fb88a47,1,2,3,5,1
c9807374-2409-494b-849f-359ebe88cc91,1,1,4,29,1
c9a4030a-89bb-4f78-a3df-359c6a0013b2,1,1,4,16,1
3fc0830d-f7e6-4f7e-aca6-354a57b5c4ac,3,7,6,73,1
3ff06cb5-484f-4c22-a826-359c2c3ecf43,1,1,4,7,1
407a0c71-133b-4e04-9301-359e5d35d913,3,6,5,66,1
92809cb1-dd34-4ff1-a298-3554207c2664,4,7,12,288,2
92d538b5-8ebe-4ccf-be15-359c3638efa5,4,5,9,83,1
92ec2dc7-ed9d-4852-9db3-359c6af61f0e,6,8,10,81,2
92f5b807-bbee-4d40-b220-359b32becf97,3,4,4,10,1
b0ebb5aa-9807-466d-ace1-359e3b2b01db,1,1,4,7,1
683170c4-2a76-44f7-9a8d-359bfe31f6d8,1,4,4,16,1
688b18e7-684d-47d9-9943-359b3c33dd14,3,4,4,13,1
68dd50ca-726c-4403-a1d0-359cbdeb285c,4,6,4,7,1
5828559c-7bcd-41c2-93d3-359ca2424409,1,1,4,12,1
58bf6fd8-4782-43f0-94f6-359d88dbd427,1,1,4,5,1
58e4a6a5-91c2-4c50-b02d-359cff451bff,6,11,10,58,1
28171524-98c0-409a-84d2-359ec0b7bc6a,5,13,6,75,2
2874fd27-d9bb-4419-949f-354e34454454,4,4,13,39,2
28d41561-aa42-4371-bc6d-359c014f742c,1,1,4,10,1
306bfff1-b379-4716-aae0-35846a28ed10,3,5,6,46,1
d6634836-81fa-41f3-8e80-3554770a2c79,6,8,15,106,5
d336b436-e762-47f7-9dbe-359d9ab51c61,4,9,4,33,1
d36f7a99-02be-4e9a-9740-357100350e96,4,5,14,253,3
d3a3870d-ceb7-426e-b065-359c41960b54,2,6,9,90,1
78f3f5d4-5e19-4fd2-907d-35665f298ae1,3,4,9,76,2
78f53241-e773-4995-b013-359cd1f2049a,3,4,9,117,2
796c5460-6179-4db2-aff5-359c28c35842,4,9,4,14,1
79786db3-4bc9-417a-ae0d-359c6cbf1292,5,14,12,315,3
798bbc56-87f9-4baf-8119-359ce41321f3,2,4,4,16,1
799b00cf-513e-4ea7-a6a8-359ccee62d2a,6,11,9,89,4
b272a9eb-9fe8-4e64-8924-359cd1858f42,2,2,4,35,1
b2765b36-b008-4c4f-a258-359e5b5e4849,2,7,4,34,1
b2f91f39-9dd3-4614-9cec-35415dc5588c,1,1,5,58,1
6ab188fb-e638-4438-a3fe-356340002d1a,2,8,9,52,2
6ae36301-4cc4-429f-bb7c-359cf5630a99,1,1,8,32,1
13bd51b1-9e7f-4b89-8217-359ec7a619b3,1,1,4,8,1
df6ffd30-d3a2-4e3f-8e0d-359b3e4a6002,3,7,6,47,2
df747e6c-6936-426e-93db-35418877574b,5,10,11,127,3
8d50a908-2ab4-4ceb-b8ef-359cc9f42b4a,2,2,4,8,1
8d711314-80e5-440b-90fa-359d00c6049e,1,2,5,46,1
8daa51c5-416c-4ba6-b49e-359cd4869e23,2,2,4,17,2
1e40ae09-4c63-436e-ae03-359b02ea490b,3,3,3,14,1
1f122b57-9d2d-4e48-9abf-359d9f90d518,6,10,12,72,3
ec1438db-0a5e-43f4-83f2-354154d4168f,3,4,7,30,1
ec75d167-d68a-4769-9445-359bfa848f3b,2,2,7,22,1
ec7cbfdf-f27a-4168-9138-359b71e9cb8d,4,9,9,119,1
ec918762-a035-4091-bfe0-359c756c688e,3,3,9,88,2
84b2c3b9-5eb4-40d9-8325-35894a54b704,5,9,8,213,3
ce8b14e7-c40a-493a-ab1f-359cd161873e,3,6,4,40,2
7048b3de-badf-4cac-af81-359b5fc18514,7,13,13,142,1
70871754-e887-47e8-85c2-354588c41a45,2,4,9,27,1
7103ea07-5057-4e30-b65d-359d9294eb29,3,4,9,47,1
10bf9cca-d924-454d-942a-359c095e9ecd,1,1,4,31,1
114265ad-8c36-433f-8ae7-359cd12e7f61,3,6,9,162,2
1142822d-c559-4b7a-9a0e-359c3b018ac6,1,1,9,22,1
6d28dd7e-3533-486d-aa45-359b6f26883c,1,2,7,27,1
6d5dd00f-e760-46e1-8def-359d00d1a1e3,3,5,9,37,1
7be95a04-fd01-4a91-83f0-359c8e469048,2,5,4,28,1
48b512b9-6928-4f96-a85e-359c34d1634c,3,4,10,61,2
48ed78d2-f2a3-4146-be9e-3553b64fb44e,2,2,5,37,2
3bf07dc5-d641-4b80-ab1d-359c0a382ae6,2,3,4,19,2
3bf54983-0a24-4a35-9664-359b840f6993,5,12,8,93,2
74dd74e8-ec97-4188-9083-3586a838afe0,1,1,7,78,1
0bd87eb5-6337-4c5f-83da-359d76c7ffe8,11,16,11,174,5
6bd01bd4-a270-4a65-97dd-359b102999f7,7,7,11,146,5
40b5590d-4cb5-4834-802c-35957f76f0b3,2,3,13,125,2
5756f11e-ffa5-456e-8fbe-359d65a2673a,3,12,4,26,2
576d1f6f-8fe2-4e91-abfe-35577057a66e,4,5,13,99,3
577b01af-8758-4bc1-95dd-359b0f5b80c4,6,10,11,129,2
577fb5bc-67a0-4ac9-80cd-354182efaba9,2,3,4,59,2
57906228-8e5c-4437-85b4-3599fe65e871,1,2,6,54,1
0448c756-efdc-4256-a4dd-359c34dab138,2,4,4,18,1
04585542-e2ae-43c6-8374-359b6d1649bc,1,2,4,24,1
045eeca9-9f5b-4e40-96e1-359d98077d01,2,3,4,17,1
04aacf43-ae4b-474f-a04e-359cdfc39280,1,2,4,25,1
945c86a6-dc17-4ec9-98cc-359c8b804b7e,3,4,4,34,2
4f316063-177f-4d17-8351-357fb4c61f72,5,11,12,150,3
64894bbb-80a8-45e9-8808-359a9fc37615,4,12,9,98,3
64af2104-ac43-40ee-a0c9-359ec84eb0f7,2,3,4,6,2
64b7e887-ea66-4180-bf10-359c38a8c39a,5,12,9,66,2
9916de4d-57ee-4a74-ab30-359ba0c432e2,5,11,15,221,3
9943768f-b168-4ba0-9240-359cd2ba677f,8,13,11,122,8
996359fe-cc99-4b0b-a3c2-359c742dee0e,1,4,4,49,1
291e5bf2-e17a-4c69-a021-359b0c3f1b52,1,2,3,10,1
0d937698-3402-421a-81c2-35567598735a,7,8,13,150,2
bce9c2e1-9825-4750-a078-3554475e0734,4,8,6,120,1
bd1f827f-1d69-43b0-bc15-35565ce22fd3,4,4,9,28,2
bd3366cd-247a-481d-aee5-359b60dcc00f,3,3,10,131,1
bd5d92ad-b92c-415d-bbc5-359c792cd64d,9,13,11,185,5
6b39584f-da9d-44c4-9365-3557e5cd46c4,4,9,6,70,1
4658dd2b-a579-45c5-84c5-359c6bc9d61b,5,7,10,46,4
46fc7409-c8b7-44f6-b8a6-359c5eb1e940,6,10,10,90,6
6709067d-81d7-4c2f-8751-359c388c1a6b,1,2,4,37,1
f28d98d1-01e7-4dfb-aa7b-359ebb702545,1,2,5,37,1
f2cbd6cc-bda7-4949-bc02-359c2a08401d,2,3,4,15,1
f30f910a-a6e5-4a9f-ae50-3541511af2c8,6,7,12,90,2
f05179da-4bb0-49a2-8008-359d6bd608d1,3,5,4,16,2
f09bb8f5-ab59-43f3-ae8c-359e3db5adc5,2,2,9,29,2
f0c96c43-339d-467e-a94f-359ca05110e1,6,11,10,54,1
4b76bf80-90ab-467b-a7d2-35580d974cb7,2,2,12,108,1
4b784a13-6a2a-46f7-a5bf-359b7b3d0aca,8,18,10,196,6
4b7b84c7-1de1-4994-9cad-359c9a00069b,7,17,10,194,4
4bb79660-c501-4836-b84c-35967cf0b6e2,4,16,16,173,3
ad231612-8ec2-4688-9430-359c2d27b865,2,3,4,16,1
c778fdf0-b105-47f6-8740-359c8eb3fe55,2,3,9,64,1
4cab4c97-de0d-4d79-8e02-359ec1716eaa,2,3,4,37,2
0016aed9-6f53-4987-a6de-359d0134a8f4,2,4,9,47,1
002bed10-3072-4db2-8b50-359acce0e24e,4,9,13,209,3
cd5da5e2-c9aa-4b3a-bd33-355eb02667b1,4,7,11,174,2
cd6628b8-a55e-48b2-a9f0-359c6a86b56d,3,3,9,41,1
cdc9da68-328c-403d-8c66-359c9000e73b,2,4,4,29,2
bc2695c1-13de-459a-afa7-359ec36e8c0d,4,13,11,116,2
d1b06384-b296-416d-9a08-359d01ac8b07,2,4,4,32,2
e989f4c5-b2ef-44ed-89c3-355c8f80c0d6,9,14,11,156,4
e1742ab3-d240-4d24-a1a2-359d00745239,4,9,10,73,2
e2081433-243c-4f6b-a35b-356fc3d215e4,2,2,11,36,1
d5680a10-9ec1-4108-bf25-35527f238211,8,8,16,165,4
ad5c0eea-3a3b-492b-ab3c-358c4a47a086,2,6,6,37,2
adf89ed1-4e2f-4600-b1c0-359e5c8cca12,2,4,6,23,1
ae45c134-dcfa-4396-b8da-359d0216e360,1,1,4,8,1
b8caf28e-f750-40db-a268-359c69a5c1f6,2,3,4,12,2
1935b657-7c70-4018-bc6e-359c65af0aca,1,1,4,26,1
193d5d28-7380-4c5d-a672-359b2f471a0e,1,2,2,6,1
b73666d3-2099-41c0-9a40-359c1217efda,3,6,4,46,2
b759ac0c-8263-4b82-8490-359cc785a2c3,3,4,4,22,1
b7ecc780-1d70-40c4-904e-359c34bd752a,2,3,4,90,1
9ec3e330-cc78-485e-9999-359c0dbb30af,1,1,4,16,1
9be45eac-231c-43df-9b6c-359b7caa26db,8,21,13,118,4
9bebc3a5-a33e-4051-ad9c-359cbbd2d675,4,12,6,55,2
9bf74f21-5946-4c36-8601-359b091574d9,2,18,7,118,1
9c1afd1e-e645-4601-ba2d-359bf9dcc195,8,27,12,294,2
9c6dc3f9-d54d-4ef8-b4b0-359b482b5aa1,3,8,7,55,1
9c8420f5-6f4c-4ac3-afa7-359b2e7cc6bc,5,7,18,179,2
9cb50f2a-38b8-4d9f-8af3-359aa3dd72fe,10,20,14,104,6
daf6f5d4-a0ff-4ea0-aa99-359ecf814fb5,4,21,5,121,2
db2e1e8b-2862-4f89-96c5-359bf9f945d4,2,3,4,24,1
a6a1418b-9133-4a7b-a52a-359bfcef830f,4,10,9,126,2
5b8e94a5-bfce-49b4-9a3b-35695ecbddc7,1,1,5,14,1
a879803a-0862-482a-aff4-359e5bf6a884,4,20,4,54,2
a87f7ab6-e071-4d89-97f6-359c8b2d4e32,3,8,4,53,1
a8a6e571-1db5-41dc-8f46-359c3add30a7,4,6,8,34,2
a8b7c8a4-eece-43f8-b026-359b76703547,1,3,8,38,1
a91f88ac-6b8d-4707-b7c2-359ba0eefcea,2,3,4,34,2
6029425a-3189-4f68-9af6-354cdd5e442b,3,5,10,42,2
6067aa37-47f2-4734-9fac-359bf89c7a71,4,7,4,79,1
60a0633d-dabd-4aa5-a575-359c3768d441,7,22,11,135,6
60b48322-4d63-4b98-bb0c-359ec9b81163,4,6,6,31,3
cc5bea58-ec90-4042-a05a-359e35cb3f4c,1,3,4,4,1
cc8aa262-86e4-44af-8c52-359e39ad6156,4,6,5,48,1
cccebe90-f253-4c68-9e91-359d012af26a,5,9,9,67,1
f34c5d4a-11b0-4ed6-b23a-359c05135089,6,12,9,115,5
f8d9e5d6-ff88-4966-aea1-359c32918fad,6,15,11,429,3
f8f4cc96-26cc-4f9b-b012-359ec6ab7853,1,1,4,16,1
34b99ff1-31d5-4533-a4a2-359e4f11e7b0,4,9,6,67,2
9abf1540-6f1c-4b46-add7-354efc5347a3,4,8,12,135,2
91039073-d196-4e55-b285-359ccfcacd26,5,8,10,127,3
9175a9d0-6ee8-45c8-982c-354193c13b61,3,7,12,219,3
ea713a57-0431-4760-a1e0-35852d8b12b5,5,8,16,160,4
ea795bcf-8b82-4088-ad13-359c67a9a759,6,9,10,68,2
1ceda9d9-738f-47c9-8dea-359d9ca8b302,1,1,4,43,1
1dcf28fc-51ce-473b-a6b3-359d859b54a1,2,2,4,14,2
39f20939-b15b-48e9-910b-3557764e685a,2,5,7,89,1
3a2d29c6-3d4a-42b1-99b4-359eb9995310,4,8,5,76,2
a7ec6682-3930-4782-a3c4-359bc605a6ba,1,1,7,11,1
5dc3c682-9eae-478d-b073-359d03b9b124,8,15,9,152,6
5de62f8c-ccfc-4ba2-ae74-359c645465bf,4,11,9,104,3
0997e72d-1e41-4282-ad99-359eb4ba534c,3,4,7,41,2
09f702f7-01b0-4ab1-bcc2-359e956b57fd,2,3,6,76,1
0a521b52-e086-448d-830d-359d66c23b34,1,1,4,21,1
c3834a12-0532-498f-ba01-359b1238b376,5,6,14,164,1
c3a2e3aa-715a-4e24-bf8e-354ef1e2fa1a,3,4,16,126,3
67addc9e-4543-4983-86fe-359bc4dc8b59,5,10,8,117,2
abde0d1e-5689-4f63-bfeb-359ca958498d,3,5,6,72,1
7a88e5d0-1011-4e29-a4c3-359cfff151c4,1,1,4,14,1
7aa0048a-4504-4885-9688-359c59969d8a,2,2,4,68,1
a46f5573-24a3-4416-9f4f-359babca02f1,4,7,7,96,4
a49b8e07-6a76-4418-8d01-359c3a1bfeb5,2,3,4,49,2
80e7cff3-4f8a-46f5-88a6-359c9bbaaded,4,10,4,76,2
f79121c1-0c31-45e2-b3bc-357e2569ef3e,12,22,15,115,4
1972cb2c-7dc4-4ac2-89b8-359b2e98dc56,3,8,8,69,2
16c0353d-d380-4bd3-9c3e-3573af1d8e67,7,9,10,71,4
e64e821f-1f89-46ed-8567-359e65a11132,1,1,4,9,1
e6600154-0502-45a9-863b-359e5dfc74c5,8,25,11,137,3
9d312e73-bdff-4444-b4c6-359c42c856b5,2,3,4,17,2
5e817b2a-aa9c-43d8-910c-35495a37cb83,4,4,9,242,2
b3c3ac58-16e5-4a57-a40d-359b6f1622ac,2,2,4,20,2
b3f502a9-d380-404f-8c89-359d88477f99,1,1,4,4,1
8e334bd2-4735-4cbd-a4cc-355c1e1caa9d,3,3,10,26,3
c4564da6-aa53-44af-bacd-359cfecc6176,3,9,4,23,2
c462a935-bf7d-45b2-a035-359cc938fd44,2,2,8,74,2
c4b613d0-ae1a-4ded-850b-359cd04210bc,4,6,9,36,2
615f17d4-a871-4786-8da0-359c5ad79757,3,10,4,68,2
fb198e76-5ca8-49e1-86f3-359ec8a9944d,4,11,5,82,2
42344175-b82b-43ae-a854-359cd5e2c89f,8,15,12,167,2
ef9b24be-ab38-4aa2-8abf-359d9bd2f28f,3,10,4,38,2
b9febc53-0ab7-4f4d-b4ff-359afa343472,7,9,13,69,1
ba0140e3-15fa-4661-a902-35780239fb50,2,2,14,73,2
d30bbb49-98cc-4e16-aa14-359b394d19a6,6,9,9,86,2
a511b119-50ae-4ee8-8c2f-359c6c5775fd,7,17,10,131,1
a522e1fe-1e56-43fa-aa6e-359c2cb7643f,4,4,4,37,4
a56e55b4-88f1-4482-8004-359cc30c91ae,1,1,4,12,1
e3ad8631-77b9-4fd8-8aef-359c226984e2,3,5,8,59,1
8fad1644-7b0a-4362-bf6e-355908ba0a78,4,6,18,297,3
904ffdf7-72a4-4ae0-8c9b-359e3bbc25ab,1,1,4,14,1
b44a7f44-93d6-4967-ab14-359c07b916f4,3,7,9,69,2
b460ba57-cb2d-4419-a128-359ad0039a3b,10,23,13,137,6
8f26c999-d6c2-4944-b898-359cd51ebfe1,5,9,8,54,4
03ce0598-4a0c-49b4-b80b-359eb2b357f5,4,8,5,45,1
fbe1f648-05ba-4fa4-a1cc-359d6300312f,1,1,4,8,1
5fd49c34-829b-428a-bf9a-359ba8c5ba67,3,6,9,80,2
5fd71f13-253f-44b4-b585-359d9b22a6f6,4,8,5,37,2
5fe60a42-9de6-4172-b042-359c02801f8d,2,3,4,23,1
e4f30df1-23c4-4d56-a6c3-359461304953,1,1,5,12,1
e5049cb8-a3c0-48a1-91c6-359d85038833,1,1,4,20,1
88b02415-df98-428d-babd-359b3abc8aff,2,2,6,18,2
207997d3-e0be-4553-89fa-359e5174a1d5,5,11,5,22,2
2083cefd-2cf2-46ab-824c-359c5b29452c,1,1,4,19,1
208485de-7d8c-4dc7-b3d9-359c077e89b0,2,5,7,27,2
20c147b5-8d17-4eca-9f04-359e3b6711ed,5,8,8,66,4
f1ea3031-cf41-41cd-ab03-359b9e889200,5,6,13,74,4
8935e201-fa77-46c7-ae37-359b313ef281,2,4,4,32,2
dd5b8d77-b4b7-4783-aee1-359b5d8d51ae,3,3,7,65,1
563e116b-0cc6-47d1-a2ca-359c6b637598,4,5,10,85,2
566ec5eb-4309-405b-8ae8-359c917f53af,1,1,4,4,1
5675bc8c-c8cc-45da-95fd-359ca184337e,1,1,4,4,1
567b5ad6-1125-4a55-a981-359b769322ac,4,4,10,60,3
c8d747bb-f273-459e-b768-359e39c61303,1,1,4,5,1
c991b62c-af22-4db2-9096-359b723f4c31,4,6,8,43,3
6214f8d4-9492-470a-8d02-3560235f74cf,2,2,7,118,1
e6a71e43-c282-4995-a17a-35524a1aa2e7,5,6,13,131,3
e6aab835-6b32-477d-8a02-358ae0cdb7fc,1,5,5,21,1
e7688932-06d5-4a12-8c62-3565214f6484,1,1,9,60,1
5cfd9f36-1c68-4933-85be-359adfcc0b4d,3,4,12,154,1
27d33e5b-330e-493a-a69d-359c9b14f1f3,2,2,4,8,2
0c3faaf8-4b66-4129-a3cf-359cfe1f98e7,3,3,4,13,1
0cadc112-a4d1-4021-b57f-359c0698a625,3,4,9,48,2
3c2820e4-b352-4c25-80ca-359eae5626fe,4,6,5,51,2
3caf11aa-439d-4aab-b008-3541550f6521,1,1,3,4,1
3cd92417-4fbe-4905-aebb-359b30a78bb9,6,9,8,53,2
3cf5c7c2-cced-4e0d-9bfb-355b1f026823,3,3,11,42,1
101c1c16-000b-4cde-a6ef-359b0bd2acb6,1,1,4,12,1
17465226-5ec6-4e81-93e4-3570bfcdae5c,5,6,13,159,4
17af9aea-1695-4a23-b1bf-359aa2ad7384,14,32,15,430,1
17bb8c92-71ea-4c7f-a4a8-359cd2e925f8,2,2,8,14,1
582e5297-bb8c-40d6-b16d-359c0f256760,1,1,9,29,1
58e86b79-dfe1-4438-aab0-359e646867c4,4,5,5,22,3
aed46b17-1519-4976-aeb7-359e39d76bd8,1,1,4,9,1
aeedfedf-b692-4b83-88cf-359b475e3e08,1,1,9,31,1
af1ac8b7-4f5c-45d5-b44e-359d8e8f59a0,2,3,6,70,2
56d87e69-7ea9-4a96-b7e9-357ee64da18f,8,9,15,86,5
de059085-5079-4546-aa05-359ba0a06109,8,24,16,126,4
de210189-e4c1-446a-9691-3561a9095f4f,5,5,9,71,5
